,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,mem-purchase,pickup-claim,tat_in_days
1262,2960986,14,21,110015,233,233,131,1,0,121005,2017-08-19,2017-08-10,2018-03-09,4580,2018-03-12,-9,3,11.52878053678066
1263,2960986,14,21,110015,233,233,131,1,0,121005,2017-08-19,2017-08-09,2018-03-09,4580,2018-03-12,-10,3,11.52878053678066
1264,2854115,22,8,700064,233,233,131,1,0,700067,2017-12-11,2017-12-11,2018-02-09,4505,2018-02-12,0,3,16.019551517070198
1265,2927752,10,7,500004,233,233,228,1,0,500082,2017-06-09,2017-05-04,2018-03-01,4474,2018-03-08,-36,7,9.914034347902602
1266,2970385,14,22,400104,233,233,228,1,0,421301,2018-01-14,2017-07-17,2018-03-11,4581,2018-03-14,-181,3,11.293089027511245
1267,2966942,26,1,400059,233,233,131,3,0,143001,2017-06-08,2017-06-05,2018-03-10,4008,2018-03-13,-3,3,21.396254636745745
1268,2853549,19,6,160059,233,233,131,3,0,141001,2017-05-02,2017-04-19,2018-02-08,4549,2018-02-15,-13,7,16.510041749743262
1269,3003205,19,10,226010,233,233,228,2,0,208020,2017-04-30,2016-10-02,2018-03-21,4547,2018-03-26,-210,5,14.626264515324449
1270,2863151,14,21,110015,233,233,131,1,0,122001,2017-07-07,2017-06-30,2018-02-12,4580,2018-02-14,-7,2,11.015181336780962
1271,2927492,10,1,400059,233,233,131,3,0,421605,2017-07-29,2017-07-22,2018-03-01,4398,2018-03-05,-7,4,14.80411611693585
1272,3068997,19,5,380009,233,233,131,2,0,395010,2016-04-29,2016-04-22,2018-04-09,4546,2018-04-11,-7,2,12.216729023444506
1273,2835440,14,22,400104,233,233,131,1,0,400081,2017-10-18,2017-09-30,2018-02-03,4581,2018-02-12,-18,9,12.119166184741426
1274,2879534,19,2,110018,233,233,131,1,0,110002,2018-01-20,2017-11-20,2018-02-17,4550,2018-02-21,-61,4,13.988778275669688
1275,2876554,14,7,500004,233,233,131,2,0,530045,2017-11-18,2017-09-29,2018-02-16,4403,2018-02-21,-50,5,12.553105421326295
1276,2904364,39,17,800001,233,233,131,3,0,841214,2018-01-29,2017-12-08,2018-02-24,4538,2018-02-27,-52,3,16.385285622012095
1277,2994057,10,2,110018,233,233,131,1,0,201011,2017-05-02,2017-05-02,2018-03-18,4388,2018-03-20,0,2,12.945055356549354
1278,2981244,10,8,700064,233,233,228,1,0,700001,2018-02-16,2018-02-16,2018-03-14,4499,2018-03-21,0,7,11.202280501592826
1279,2970815,34,24,110092,233,233,131,1,0,110092,2018-02-21,2017-10-24,2018-03-12,4150,2018-03-14,-120,2,13.747436962872642
1280,3004006,10,23,400001,233,233,131,1,0,400607,2017-09-11,2017-01-07,2018-03-21,4398,2018-03-26,-247,5,11.277740548707293
1281,2930967,20,1,400059,233,233,131,2,0,561203,2017-03-27,2017-03-27,2018-03-02,4401,2018-03-05,0,3,17.83399554095031
1282,3001468,20,1,400059,233,233,131,1,0,711104,2017-10-30,2017-10-24,2018-03-20,4390,2018-03-24,-6,4,17.674426266822852
1283,3054022,10,25,560037,233,233,131,1,0,600028,2017-08-18,2017-08-18,2018-04-04,4460,2018-04-09,0,5,9.547232344219003
1284,3046863,14,21,110015,233,233,131,1,0,110019,2017-06-05,2017-05-23,2018-04-02,4580,2018-04-13,-13,11,8.357274843310758
1285,3085258,10,27,110034,233,233,131,1,0,201301,2018-02-24,2017-05-21,2018-04-14,4388,2018-04-18,-279,4,9.642160005621003
1286,3062874,10,25,560037,233,245,131,0,0,0,2017-04-24,2016-10-08,2018-04-07,4460,2018-04-11,-198,4,11.598974310083767
1287,2939171,34,24,110092,233,233,131,2,0,148001,2017-05-19,2017-05-14,2018-03-04,4150,2018-03-12,-5,8,16.987399625235216
1288,2938090,19,2,110018,308,233,228,1,0,122002,2017-11-07,2017-11-03,2018-03-03,4550,2018-03-06,-4,3,13.72769399177979
1289,3011506,9,7,500004,233,233,131,1,0,500065,2017-12-14,2017-12-14,2018-03-23,4474,2018-04-05,0,13,9.249549146733537
1290,3073811,14,21,110015,233,233,131,1,0,110017,2017-10-02,2017-10-01,2018-04-11,4580,2018-04-12,-1,1,8.024947998770836
1291,2876867,14,8,700064,233,233,131,1,0,700082,2017-04-18,2017-04-17,2018-02-16,4508,2018-02-20,-1,4,11.181295480274311
1292,2931651,14,22,400104,233,233,131,1,0,380051,2017-03-16,2017-03-15,2018-03-03,4581,2018-03-08,-1,5,12.07366817214437
1293,2906449,19,10,226010,233,233,131,2,0,221010,2016-12-31,2016-12-25,2018-02-25,4547,2018-03-02,-6,5,17.03628392180343
1294,3063505,14,21,110015,233,245,131,1,0,110001,2017-07-10,2017-07-08,2018-04-07,4580,2018-04-10,-2,3,8.240269402396942
1295,3034848,9,27,110034,233,233,131,2,0,132103,2017-11-13,2017-11-11,2018-03-29,4388,2018-04-08,-2,10,13.128792067471734
1296,2827286,14,3,560011,233,233,131,1,0,560037,2017-08-18,2017-08-18,2018-02-01,4467,2018-02-01,0,0,10.138309848116513
1297,3009836,14,7,500004,233,233,131,1,0,500035,2017-06-29,2017-06-14,2018-03-23,4403,2018-03-29,-15,6,9.086618572332595
1298,3011585,14,8,700064,233,233,131,3,0,786171,2017-04-12,2017-04-08,2018-03-23,4508,2018-03-27,-4,4,15.116715726704223
1299,2892055,14,21,110015,233,233,131,3,0,306401,2017-04-20,2017-04-11,2018-02-21,4580,2018-03-03,-9,10,14.947317247037873
1300,2993568,14,21,110015,233,233,131,1,0,121004,2017-06-22,2017-06-21,2018-03-18,4580,2018-03-21,-1,3,9.810463560617464
1301,3038938,10,6,160059,233,233,131,2,0,160103,2017-07-13,2017-07-11,2018-03-30,4437,2018-04-04,-2,5,10.279130012554415
1302,2833931,19,2,110018,233,233,131,1,0,201014,2017-11-29,2017-11-19,2018-02-03,4094,2018-02-06,-10,3,15.453693600849972
1303,2842506,14,22,400104,233,233,131,2,0,396191,2017-09-23,2017-09-01,2018-02-05,4581,2018-02-09,-22,4,13.87002664274765
1304,2827558,14,4,600024,233,233,131,1,0,600099,2017-08-22,2017-08-21,2018-02-01,4490,2018-02-20,-1,19,10.445364345300419
1305,2866136,14,22,400104,233,233,131,1,0,400002,2017-04-17,2017-04-13,2018-02-13,4581,2018-02-24,-4,11,11.94876814196383
1306,2884872,5,1,400059,233,233,131,1,0,400081,2017-04-16,2017-04-16,2018-02-19,4015,2018-02-23,0,4,17.14621358448058
1307,2899712,14,22,400104,233,233,131,1,0,411001,2017-06-30,2017-06-29,2018-02-23,4581,2018-02-26,-1,3,12.077167739804501
1308,2930379,19,9,411016,233,233,131,1,0,412105,2017-11-17,2017-11-17,2018-03-02,4548,2018-03-05,0,3,15.011330207419421
1309,2949731,9,8,700064,233,233,131,2,0,734005,2018-01-09,2018-01-09,2018-03-07,4499,2018-03-09,0,2,16.54576026883544
1310,2953268,19,2,110018,233,233,131,1,0,110025,2016-04-09,2016-04-09,2018-03-07,4094,2018-03-12,0,5,14.876832780573695
1311,2943665,10,2,110018,233,233,228,1,0,201010,2018-01-29,2018-04-20,2018-03-06,4148,2018-03-08,81,2,12.621246421048477
1312,2912458,14,8,700064,233,0,131,1,0,700039,2017-06-19,2017-06-17,2018-02-27,4508,2018-03-09,-2,10,12.09912537829892
1313,2982809,14,22,400104,233,233,131,1,0,412114,2016-05-27,2016-05-20,2018-03-15,4581,2018-03-19,-7,4,10.882062398515117
1314,2860101,6,1,400059,233,233,131,1,0,400072,2017-02-24,2017-02-22,2018-02-10,4581,2018-03-19,-2,37,12.515710654277632
1315,3005038,19,2,110018,233,233,228,1,0,201306,2017-08-14,2016-11-14,2018-03-21,4091,2018-03-24,-273,3,13.598267266748524
1316,2978586,25,2,110018,233,233,131,1,0,500056,2017-10-25,2017-10-14,2018-03-14,5138,2018-03-19,-11,5,15.996330109414728
1317,3021630,19,9,411016,233,233,131,1,0,411037,2017-12-20,2017-12-20,2018-03-26,4548,2018-03-28,0,2,11.88614671564175
1318,3042067,10,27,110034,233,233,228,1,0,110018,2017-07-01,2016-03-23,2018-03-31,4388,2018-04-02,-465,2,11.709086971322307
1319,3048317,19,2,110018,233,233,131,1,0,110034,2018-01-24,2018-01-24,2018-04-02,4550,2018-04-05,0,3,11.037172151594717
1320,3069146,19,1,400059,233,233,131,1,0,400058,2017-11-12,2017-11-12,2018-04-09,4545,2018-04-11,0,2,11.05206035209503
1321,2909502,10,6,160059,233,233,131,3,0,141013,2017-08-21,2017-08-21,2018-02-26,4437,2018-03-04,0,6,13.552816112497045
1322,3049110,14,21,110015,201,233,131,3,0,122050,2017-11-23,2017-09-23,2018-04-03,4388,2018-04-08,-61,5,12.540403620280065
1323,2918997,19,8,700064,233,233,131,2,0,713212,2017-12-14,2017-10-28,2018-02-27,4500,2018-03-03,-47,4,19.43731208470212
1324,2825559,14,2,110018,233,233,131,2,0,248002,2018-01-09,2017-12-24,2018-01-31,4147,2018-02-06,-16,6,14.686761356084647
1325,2960253,10,8,700064,233,233,131,1,0,700064,2017-05-12,2017-05-12,2018-03-09,4499,2018-03-13,0,4,12.384558795484322
1326,3006048,19,2,110018,233,233,228,1,0,121001,2017-10-14,2016-12-26,2018-03-22,4550,2018-03-25,-292,3,11.13918042483041
1327,3052201,14,8,700064,233,233,131,1,0,700006,2017-06-01,2016-09-27,2018-04-03,4508,2018-04-07,-247,4,10.02375991177981
1328,2877237,19,10,226010,233,233,228,1,0,226001,2017-07-17,2016-12-27,2018-02-16,4547,2018-03-10,-202,22,14.934899491015646
1329,3038907,19,2,110018,233,233,131,2,0,132103,2017-11-25,2017-11-21,2018-03-30,4094,2018-04-03,-4,4,14.72338174008295
1330,2853562,10,3,560011,233,233,228,1,0,560037,2017-06-01,2017-05-12,2018-02-08,4460,2018-02-14,-20,6,9.700123004848646
1331,2856305,6,9,411016,233,233,131,1,0,411060,2017-02-20,2017-02-17,2018-02-09,4581,2018-02-12,-3,3,11.467814744656085
1332,2854634,19,5,380009,233,233,228,2,0,384002,2017-08-10,2017-08-06,2018-02-09,4546,2018-02-14,-4,5,15.587269845405219
1333,2911746,14,21,110015,233,233,131,3,0,141001,2017-03-01,2017-02-23,2018-02-26,4580,2018-02-28,-6,2,13.316522644371112
1334,2943697,14,21,110015,233,233,131,1,0,110091,2017-08-16,2017-08-14,2018-03-06,4580,2018-03-09,-2,3,10.862470575226357
1335,2960302,14,21,110015,233,245,131,1,0,110030,2017-08-01,2017-07-29,2018-03-09,4580,2018-04-01,-3,23,10.77811971032309
1336,2867337,14,7,500004,233,233,131,1,0,500072,2017-07-23,2017-07-20,2018-02-13,4403,2018-02-18,-3,5,9.918384164222267
1337,2959756,14,21,110015,233,233,228,1,0,110095,2017-11-01,2017-09-06,2018-03-09,4580,2018-03-15,-56,6,10.727013598331604
1338,2953803,19,2,110018,233,0,131,2,0,125004,2018-02-16,2017-02-25,2018-03-08,4550,2018-03-17,-356,9,15.861084815293218
1339,2884052,10,12,302006,233,233,228,2,0,334001,2017-08-01,2017-07-25,2018-02-18,4407,2018-02-20,-7,2,14.123249251813782
1340,2838580,19,17,800001,233,233,131,3,0,834001,2017-11-04,2017-11-04,2018-02-04,4409,2018-02-27,0,23,20.452728319426114
1341,2930404,10,3,560011,233,233,228,1,0,560024,2017-08-26,2017-05-25,2018-03-02,4460,2018-03-10,-93,8,9.937916117156362
1342,2906115,1,2,110018,308,233,228,1,0,122003,2017-07-08,2017-03-25,2018-02-25,4150,2018-03-07,-105,10,13.57493601680205
1343,2872277,14,21,110015,233,233,131,1,0,201013,2017-06-25,2017-06-19,2018-02-15,4580,2018-03-13,-6,26,11.964812915888391
1344,2981968,19,2,110018,233,233,131,1,0,201306,2017-03-21,2017-03-07,2018-03-15,4091,2018-03-19,-14,4,14.404371256660099
1345,2956561,13,1,400059,233,233,131,2,0,452010,2017-10-21,2017-10-19,2018-03-08,4018,2018-03-16,-2,8,17.70665312147832
1346,3009808,14,7,500004,233,233,131,1,0,500032,2017-05-23,2017-05-05,2018-03-23,4403,2018-04-02,-18,10,9.216938612872958
1347,3032328,19,2,110018,233,233,131,1,0,201304,2018-02-24,2018-02-20,2018-03-28,4550,2018-03-31,-4,3,11.372712418379585
1348,2983866,2,1,400059,233,233,228,1,0,121003,2018-02-24,2017-10-24,2018-03-15,4390,2018-03-19,-123,4,14.977119685658236
1349,3040932,14,22,400104,233,233,131,3,0,473551,2017-07-22,2017-07-20,2018-03-31,4581,2018-04-12,-2,12,12.375823659375127
1350,3069064,19,4,600024,233,233,131,1,0,600028,2017-04-28,2017-04-26,2018-04-09,4483,2018-04-18,-2,9,9.845394434364025
1351,2867979,14,22,400104,233,245,131,2,0,362001,2017-05-08,2018-03-09,2018-02-14,4581,2018-03-01,305,15,15.031812324077439
1352,3046893,10,25,560037,308,245,131,1,0,560086,2017-04-29,2017-04-29,2018-04-02,4460,2018-04-06,0,4,9.170857509514011
1353,3030888,10,27,110034,233,245,131,1,0,110009,2016-08-22,2016-08-19,2018-03-28,4388,2018-04-03,-3,6,11.634421878582097
1354,2824824,14,21,110015,233,233,131,3,0,141013,2017-08-21,2017-08-19,2018-01-31,4673,2018-02-07,-2,7,12.569198417122609
1355,3049429,13,1,400059,233,233,131,1,0,421001,2017-10-21,2017-10-19,2018-04-03,4018,2018-04-07,-2,4,12.751950785205533
1356,2923143,14,17,800001,233,233,131,3,0,834009,2017-05-15,2017-05-13,2018-02-28,4410,2018-03-06,-2,6,16.844899386512072
1357,2945631,19,8,700064,233,233,131,1,0,700029,2018-01-23,2018-01-20,2018-03-06,4508,2018-03-08,-3,2,16.003285784615223
1358,2930884,25,2,110018,201,233,131,0,0,333515,2018-02-13,2018-01-30,2018-03-02,4154,2018-03-11,-14,9,21.170741877203536
1359,3055922,14,21,110015,233,233,131,1,0,110075,2018-01-28,2018-01-04,2018-04-05,4580,2018-04-07,-24,2,8.609166308149648
1360,2938857,13,3,560011,233,233,131,2,0,530018,2018-02-21,2018-02-21,2018-03-04,4462,2018-04-01,0,28,13.966352363677204
1361,2846774,19,4,600024,233,233,131,1,0,600042,2017-10-06,2017-10-06,2018-02-06,4483,2018-02-15,0,9,14.022212259258582
1362,2885141,14,21,110015,233,233,131,2,0,132103,2016-04-07,2016-04-04,2018-02-19,4580,2018-02-20,-3,1,13.733563520972035
1363,2925063,14,22,400104,233,233,131,3,0,474011,2017-03-15,2017-03-03,2018-02-28,4581,2018-03-06,-12,6,15.207688440916904
1364,3013006,19,1,400059,308,233,131,1,0,421301,2016-04-04,2016-09-12,2018-03-24,4545,2018-03-31,161,7,11.51940106917893
1365,2856090,14,22,400104,233,233,131,1,0,411040,2017-11-14,2017-09-28,2018-02-09,4581,2018-02-20,-47,11,12.122993841832667
1366,3007514,10,27,110034,233,233,131,2,0,313001,2018-02-09,2018-02-07,2018-03-22,4388,2018-03-26,-2,4,15.048576041022763
1367,2889149,1,8,700064,233,233,228,1,0,700073,2017-08-10,2017-03-31,2018-02-20,4506,2018-03-05,-132,13,12.347274981814433
1368,2875961,10,2,110018,233,233,228,2,0,131001,2018-01-31,2017-12-13,2018-02-16,4388,2018-02-17,-49,1,13.2590205749506
1369,2867223,14,3,560011,233,233,131,3,0,590008,2018-01-18,2017-02-23,2018-02-13,4467,2018-02-17,-329,4,12.645712865935337
1370,2873608,5,2,110018,233,233,131,1,0,110059,2017-09-22,2017-09-22,2018-02-15,4093,2018-02-24,0,9,12.06582070573566
1371,2925348,10,3,560011,233,233,228,1,0,560066,2017-05-20,2016-11-19,2018-02-28,4460,2018-03-05,-182,5,9.869856253160842
1372,2945022,19,6,160059,233,233,131,2,0,134109,2017-08-15,2017-08-12,2018-03-06,4549,2018-03-08,-3,2,15.687858368378917
1373,2957934,10,3,560011,233,233,228,1,0,560048,2017-11-13,2016-06-15,2018-03-09,4460,2018-03-22,-516,13,10.066698015415481
1374,2906967,19,2,110018,233,233,228,1,0,122505,2018-01-19,2017-12-12,2018-02-25,4094,2018-03-16,-38,19,15.114852823364657
1375,3003310,14,26,560066,308,233,228,1,0,560065,2018-02-21,2017-01-18,2018-03-21,5001,2018-03-23,-399,2,10.351295011518888
1376,2993274,10,23,400001,233,233,131,1,0,410501,2017-06-15,2017-06-15,2018-03-17,4398,2018-03-23,0,6,11.387558322075208
1377,2938560,14,3,560011,233,233,131,1,0,560064,2018-01-31,2018-01-31,2018-03-04,5001,2018-03-07,0,3,10.631988850308826
1378,3017886,4,2,110018,233,233,228,1,0,201304,2018-01-18,2017-06-23,2018-03-25,4148,2018-03-30,-209,5,13.667422235835152
1379,3030324,34,24,110092,233,233,131,3,0,756114,2017-12-25,2017-09-01,2018-03-28,4150,2018-03-31,-115,3,16.821356415698535
1380,3039059,22,1,400059,233,233,131,1,0,380001,2017-04-13,2017-04-13,2018-03-30,4011,2018-04-02,0,3,15.200141806727121
1381,3057892,10,23,400001,233,233,228,1,0,380052,2018-01-25,2018-01-06,2018-04-05,4398,2018-04-07,-19,2,10.460640574989256
1382,3078950,14,22,400104,233,233,131,2,0,410210,2017-07-15,2017-07-13,2018-04-12,4581,2018-04-19,-2,7,10.089519083725241
1383,3036848,14,26,560066,233,245,228,1,0,560034,2018-02-14,2017-02-10,2018-03-29,5001,2018-04-15,-369,17,9.56256280646492
1384,2905505,19,2,110018,308,233,228,1,0,122002,2018-02-01,2017-05-15,2018-02-24,4094,2018-03-06,-262,10,15.114852823364657
1385,2944195,14,21,110015,233,233,131,1,0,110017,2017-05-04,2017-05-03,2018-03-06,4580,2018-03-12,-1,6,10.924677155912692
1386,2974110,19,2,110018,233,233,228,1,0,110094,2018-02-24,2017-01-21,2018-03-13,4091,2018-03-16,-399,3,13.241955726551062
1387,3020907,10,27,110034,233,233,131,1,0,110052,2018-01-10,2017-02-26,2018-03-26,4388,2018-04-02,-318,7,12.030720976400108
1388,2845157,10,9,411016,233,233,131,1,0,411018,2017-03-11,2017-03-11,2018-02-06,4021,2018-02-12,0,6,12.713328038905685
1389,2828126,14,22,400104,0,233,131,0,0,476337,2017-05-26,2017-05-23,2018-02-01,4581,2018-02-06,-3,5,17.740102650712103
1390,3053861,14,7,500004,233,233,131,1,0,500081,2017-10-23,2017-10-15,2018-04-04,4403,2018-04-13,-8,9,8.212795232589514
1391,2878982,14,22,400104,233,233,131,2,0,393001,2017-04-21,2016-10-26,2018-02-16,4581,2018-02-19,-177,3,13.905575653745888
1392,3053815,14,26,560066,233,233,131,2,0,636006,2017-04-24,2017-04-21,2018-04-04,5001,2018-04-10,-3,6,11.595232432587673
1393,3083830,14,6,160059,233,233,131,2,0,160002,2017-12-16,2017-12-14,2018-04-14,4441,2018-04-22,-2,8,8.418358972688992
1394,2934487,14,21,110015,233,233,131,3,0,332001,2017-09-18,2017-09-09,2018-03-03,4580,2018-03-11,-9,8,14.947317247037873
1395,2930486,14,7,500004,233,233,131,1,0,500045,2017-07-08,2017-06-26,2018-03-02,4403,2018-03-13,-12,11,10.607752010978313
1396,2957237,14,21,110015,233,233,228,1,0,122001,2018-02-11,2018-02-09,2018-03-08,4580,2018-03-09,-2,1,10.65823477438295
1397,2940616,19,12,302006,233,233,228,1,0,302028,2017-12-08,2018-04-03,2018-03-05,4453,2018-03-19,116,14,15.186234487959913
1398,3009311,19,6,160059,233,233,228,2,0,160103,2017-09-27,2017-01-22,2018-03-22,4549,2018-04-10,-248,19,13.073301893756723
1399,2820780,10,3,560011,233,233,131,1,0,560005,2017-06-12,2017-06-12,2018-01-30,4460,2018-02-03,0,4,9.78372757429273
1400,2854616,14,22,400104,233,233,228,1,0,421503,2017-08-19,2017-08-16,2018-02-09,4581,2018-02-12,-3,3,11.218545856906804
1401,2883186,14,17,800001,233,233,131,2,0,846004,2017-08-21,2017-06-14,2018-02-18,4538,2018-02-21,-68,3,15.305118086146164
1402,2896674,10,1,400059,233,233,131,1,0,400095,2017-06-04,2017-06-02,2018-02-22,4398,2018-03-02,-2,8,12.21847964457883
1403,2905997,4,4,600024,233,233,228,1,0,600101,2018-01-21,2016-10-30,2018-02-24,4488,2018-02-28,-448,4,10.76893322910691
1404,2939308,14,3,560011,233,233,131,2,0,580029,2018-01-10,2018-01-09,2018-03-04,4467,2018-03-13,-1,9,13.046732664613367
1405,2971718,9,8,700064,233,233,131,1,0,700090,2017-12-11,2017-12-11,2018-03-12,4499,2018-03-14,0,2,12.87882922800234
1406,2931086,19,7,500004,233,233,131,1,0,500032,2017-03-15,2016-01-30,2018-03-02,4477,2018-03-14,-410,12,13.71385558916589
1407,2962484,14,21,110015,233,233,131,2,0,134109,2018-01-28,2018-01-13,2018-03-10,4580,2018-03-17,-15,7,13.16264952739921
1408,2981699,4,2,110018,233,233,228,1,0,122016,2017-07-04,2017-05-25,2018-03-15,4148,2018-03-22,-40,7,13.30307164094497
1409,2999733,19,12,302006,233,233,228,2,0,342005,2017-11-03,2018-02-06,2018-03-20,4407,2018-03-22,95,2,15.704895315578655
1410,3009350,1,2,110018,233,233,228,1,0,121003,2017-10-11,2018-04-25,2018-03-22,5138,2018-03-29,196,7,10.981133562743015
1411,3037977,14,26,560066,308,233,131,1,0,560076,2017-05-11,2017-05-11,2018-03-30,5001,2018-04-03,0,4,9.70068184125907
1412,3001564,4,8,700064,233,233,228,1,0,700068,2017-11-17,2017-07-12,2018-03-20,4510,2018-03-22,-128,2,11.82404260525472
1413,3032370,4,1,400059,233,233,228,1,0,400002,2018-02-07,2016-12-11,2018-03-28,4011,2018-03-31,-423,3,12.819157963310392
1414,3063446,14,7,500004,233,233,228,1,0,500032,2018-03-19,2017-03-11,2018-04-07,4403,2018-04-09,-373,2,8.282079030070301
1415,3062623,19,2,110018,233,233,228,1,0,110092,2017-10-29,2017-09-28,2018-04-06,4091,2018-04-10,-31,4,11.780881933507969
1416,3053133,19,7,500004,233,233,131,1,0,500026,2017-12-15,2017-12-11,2018-04-04,4477,2018-04-15,-4,11,10.412260670789896
1417,3085273,14,26,560066,233,233,131,1,0,560041,2017-09-08,2017-04-01,2018-04-14,5001,2018-04-17,-160,3,8.1657382563493
1418,3085273,25,26,560066,233,233,131,1,0,560041,2017-09-08,2017-08-27,2018-04-14,5001,2018-04-17,-12,3,10.147687062644382
1419,3035714,10,25,560037,233,245,131,1,0,560076,2016-11-29,2016-11-28,2018-03-29,4460,2018-04-04,-1,6,9.148990605316811
1420,2971164,34,3,560011,233,233,131,1,0,560098,2018-02-18,2017-08-18,2018-03-12,4400,2018-03-16,-184,4,13.926672937431094
1421,3041275,14,7,500004,233,233,131,1,0,500013,2017-01-25,2018-01-16,2018-03-31,4403,2018-04-04,356,4,8.61401203695181
1422,3056012,14,21,110015,233,233,131,2,0,134003,2017-06-23,2017-06-21,2018-04-05,4580,2018-04-10,-2,5,9.969384046340746
1423,2953702,14,17,800001,233,233,131,1,0,800001,2017-07-29,2017-07-27,2018-03-08,4538,2018-03-10,-2,2,12.16172456297499
1424,2928785,19,9,411016,233,233,131,1,0,411033,2018-01-05,2018-01-05,2018-03-01,4022,2018-03-05,0,4,15.8126247029995
1425,2873069,14,2,110018,233,245,131,1,0,110027,2017-07-05,2017-06-14,2018-02-15,4147,2018-02-21,-21,6,12.119182134294594
1426,2843204,14,21,110015,233,233,131,1,0,302015,2017-08-05,2017-08-02,2018-02-06,4580,2018-02-14,-3,8,11.627354795427168
1427,3075521,14,26,560066,233,233,131,1,0,560083,2017-05-31,2017-05-29,2018-04-11,5001,2018-04-12,-2,1,8.624713072158032
1428,2970302,10,25,560037,233,245,131,1,0,560032,2017-05-11,2017-05-11,2018-03-11,4460,2018-03-15,0,4,11.130981618193813
1429,2957210,10,25,560037,233,233,131,1,0,600042,2017-11-12,2017-11-11,2018-03-08,4460,2018-03-19,-1,11,11.393179752128068
1430,2940628,14,21,110015,233,233,131,2,0,132103,2016-09-01,2016-08-31,2018-03-05,4580,2018-03-14,-1,9,12.91787992327342
1431,2988496,14,21,110015,233,233,131,1,0,121008,2018-02-17,2018-02-03,2018-03-16,4580,2018-03-19,-14,3,10.124165130820813
1432,3066126,10,27,110034,233,233,228,2,0,243001,2018-03-22,2018-03-21,2018-04-08,4388,2018-04-11,-1,3,12.737530190923174
1433,2827317,14,17,800001,233,233,131,2,0,805103,2017-05-09,2017-05-06,2018-02-01,4538,2018-02-06,-3,5,15.056128905551066
1434,2834234,19,4,600024,233,233,131,1,0,600096,2017-02-22,2017-02-11,2018-02-03,4483,2018-02-09,-11,6,14.139525084183294
